21921	50372
2063	9827
10242	14959
2705	9475
20381	9254
19500	14413
4374	17965
16633	30351
9888	17464
12455	14662
940	7560
13993	11113
9650	7569
14024	56452
6563	5923
798	49693
6588	7849
773	34422
9863	15800
7696	15933
13978	26418
2936	100523
21074	26508
16800	13133
5081	1547
18193	21918
11809	5343
2088	6628
3396	3882
21712	5686
14971	56871
1581	2530
14965	45937
1595	50298
20418	48051
18187	8611
3382	9950
21706	10122
19299	83455
21060	16544
2922	30248
18839	19928
16814	12292
5095	75913
767	18252
9877	20737
7682	10423
21048	26525
18811	10765
10295	38128
20356	11382
9687	2073
7872	49447
12482	6252
997	15406
8599	22098
13944	12285
22227	68171
14795	8879
11835	10465
20430	14928
5903	9010
16182	36098
11821	43208
17288	21807
20424	45074
5917	6584
16196	13436
22233	48876
14959	212884
14781	12031
9693	12303
13788	6600
7866	50339
12496	26550
983	57245
13950	5306
18805	14648
10281	9836
16828	12504
20342	4252
14780	5514
14958	5497
22232	100893
16197	4519
5916	7821
17289	17313
20425	23271
11820	26546
20343	25029
16829	52101
10280	69096
18804	3803
13951	19060
982	5581
12497	6096
13789	5977
7867	19911
9692	1597
13945	16273
996	12862
8598	81917
12483	52390
7873	43918
9686	19362
20357	51319
10294	10298
18810	5513
21049	45037
16183	4726
5902	8702
20431	89822
11834	19183
14794	12193
22226	47639
19298	5809
21707	16811
3383	1345
18186	6189
20419	10604
1594	64071
14964	27264
7683	63007
9876	3099
766	7379
5094	6316
16815	4672
18838	1377
2923	4331
21061	12492
5080	16179
16801	14665
21075	4876
2937	8735
7697	6553
13979	48893
9862	4634
772	6343
6589	9159
1580	10464
14970	21801
21713	20246
3397	10145
2089	49883
18192	16447
11808	17030
2062	9048
21920	52890
10525	25160
18179	45557
16154	12300
4413	24418
19267	14503
12332	41941
8229	3931
6204	17555
14743	17694
9137	49202
799	348
6562	16285
14025	1766
9651	20042
13992	28867
941	47863
12454	7235
9889	79217
16632	3804
4375	53203
19501	1591
20380	10455
2704	20882
10243	6046
11149	16654
16626	4080
19515	11936
4361	22670
17538	8532
20394	23200
2710	2905
10257	5666
1219	11947
6576	14503
9645	13001
14031	4673
13986	3242
7668	10725
955	13506
12440	19324
12326	47285
15449	21932
6210	21794
9123	30014
14757	79988
13038	66897
21934	68983
2076	5532
10531	6356
5719	11354
16140	58644
19273	9705
4407	6887
3368	5522
8215	2148
15461	12017
7126	11778
6238	16996
1557	8984
13010	24329
10519	81615
18145	5836
5731	8558
17276	10013
16168	25219
11607	47782
3340	2930
11161	35208
3426	4435
4349	17006
18623	37082
5057	6891
17510	17770
2738	52343
1231	2743
7898	17604
13776	22842
14019	16139
8573	10392
15307	5522
7640	12386
12468	1978
1225	6249
13762	3547
9679	4036
15313	26579
8567	16028
969	8897
7654	47768
11175	1903
3432	11616
19529	11019
5043	17550
18637	12881
17504	16117
21908	9898
5725	50353
18151	15110
17262	5690
11613	21919
3354	39534
15475	2987
8201	2046
7132	59787
1543	4574
13004	41578
9490	12473
558	9445
8956	17699
12695	29483
17935	10223
10082	43384
19918	5925
3803	1100
20141	11936
20627	24687
16395	7762
21539	33755
22030	51266
1972	10721
15844	6180
14582	8563
15688	62005
1966	9091
22024	51599
15850	6186
14596	13853
20633	3526
10928	51194
16381	14959
11388	18267
17921	2090
10096	45430
20155	8645
3817	7493
9484	95654
12859	11557
8942	33621
12681	17934
21263	45116
4188	42387
17909	28353
19924	27379
5296	14444
12871	11066
564	4394
6947	12635
7481	6497
1796	49613
202	6659
15878	127434
18384	11517
4836	4637
3181	46773
21505	41816
10900	12424
18390	18467
4822	8343
3195	18218
21511	33902
10914	11387
22018	32551
216	52131
1782	18074
12865	5016
570	17297
6953	5611
7495	16198
21277	17630
19930	12896
20169	12189
5282	1204
10041	11740
2506	17882
5269	17294
20182	35148
4177	4711
19703	17190
16430	53480
3618	6590
12656	12296
15139	50273
14227	46002
9453	32257
6760	3865
8995	3609
13548	25000
15887	4127
1769	11530
14541	16844
9335	17641
6006	12099
7318	50747
12130	6815
11439	16664
4611	9152
19065	8606
16356	8862
17048	7555
10727	2728
2260	81626
20828	17578
19071	30048
4605	6754
16342	46490
10733	11819
2274	5971
15893	5297
9321	32553
14555	9115
6012	12188
12124	17631
12642	7854
8759	8977
9447	20785
14233	12369
6774	3717
8981	11810
10055	18052
2512	18380
18409	11037
20196	37465
19717	8090
4163	1092
16424	12412
21288	12696
6984	6315
7442	17801
8771	12065
15105	26055
13574	20469
1033	17504
17712	31322
18421	13060
5255	11916
3624	12710
11363	9757
3142	460
20800	33059
11405	6190
19059	5370
17074	17715
18347	16477
5533	11551
13212	49002
1755	12691
9309	17696
7324	8652
8017	23782
15663	7479
13206	12365
1741	46775
14569	12744
7330	4026
1999	1733
15677	8260
8003	4700
12118	52183
20814	16677
3156	11074
11411	21780
4639	9569
17060	26682
5527	18328
18353	10884
2248	11940
10069	12056
17706	49816
5241	9317
18435	30413
16418	18231
3630	2477
11377	52525
6990	8721
7456	14351
15111	26481
8765	5948
6748	74538
13560	22844
1027	12485
8822	433
14390	33769
12939	7469
17699	6198
20035	12102
3977	48733
17841	13033
16587	44720
10848	5965
10690	2440
20753	26111
9282	8069
15930	26122
13399	1591
12087	5283
1806	50656
22144	34599
9296	12254
15924	4290
12093	11764
22150	59401
1812	42990
8188	26505
21459	14274
10684	12043
20747	33809
3963	21791
20021	49849
19878	5502
17855	19284
16593	43668
438	1959
8836	33389
14384	52072
20009	19695
18596	4238
19850	8888
3793	4093
21317	33720
19688	4546
6833	11093
1184	20018
410	7600
12905	6349
376	3862
7293	11954
22178	43497
21471	469
10874	11108
4942	6662
5484	9339
21465	12023
10860	13038
4956	1807
5490	2675
6199	43672
362	3886
15918	12702
7287	3053
6827	1177
404	4786
1190	12442
12911	6304
18582	6082
2499	23822
19844	16367
3787	6351
17869	12502
21303	33059
17882	17537
19677	25903
4003	9389
16544	22443
18569	4303
10135	17924
2472	27566
9527	17814
14353	17655
6614	4518
8639	6435
12722	12276
12044	19521
22187	308386
9241	21179
14435	45378
6172	6988
389	17092
10653	8238
2314	3695
20790	24588
19111	10944
4765	6781
16222	17592
20948	17581
10647	9118
2300	12250
17128	12449
20784	16382
4771	12931
19105	2052
16236	49474
11559	11491
12050	25072
22193	59114
7278	49514
14421	34135
9255	28154
6166	45416
1609	23915
13428	26727
14347	11372
9533	9029
6600	9944
15059	55643
12736	11968
17896	63332
3778	6777
4017	9542
19663	6170
16550	6194
5309	3410
10121	223
2466	16127
13400	35428
1147	16620
6628	4249
7536	21846
15071	12532
8605	18206
3750	18115
11217	10124
16578	9080
3988	47270
17666	8235
5321	17948
18555	29730
10109	3282
19893	18057
2328	12912
4981	11969
17100	10809
5447	11994
18233	12581
4759	12429
20974	19678
3036	6626
11571	11960
12078	9166
7250	8514
15717	15049
8163	26422
14409	13292
13366	9953
1621	14745
7244	34705
8177	3042
15703	12434
9269	21477
13372	6561
1635	25632
4995	15605
17114	99290
18227	17628
5453	26318
19139	12560
3022	9154
20960	17478
11565	14129
3744	4815
11203	17389
17672	16478
18541	12414
5335	17712
19887	9722
13414	4469
1153	93655
7522	3186
8611	9126
15065	49179
12285	49600
148	5188
9080	20115
20551	51506
11954	34417
21897	88666
10492	15034
5862	8146
16785	553
21129	43009
18970	16117
20237	12230
14192	7601
7913	29065
13825	7573
14186	19858
7907	2683
13831	5952
15298	17423
16791	78822
18964	57703
16949	11714
20223	40695
20545	12671
11940	37511
21883	62434
10486	46803
11798	14563
5876	24010
12291	12060
14838	3862
9094	60103
5686	10356
11968	8677
4598	3714
21673	29300
7091	1193
14810	18060
174	10180
612	3627
1386	4224
9902	5555
13819	5016
21115	16768
2857	9315
3591	8836
16961	34802
18794	27047
2843	7209
21101	18003
18958	27251
3585	4356
16975	9386
18780	52225
1392	4773
606	33587
9916	4294
7085	5042
14804	9045
160	23723
5692	17538
20579	14017
21667	8784
3208	19952
16020	15569
19313	10319
4567	12240
20592	5890
11997	1490
5679	18382
21854	35228
2116	4750
10451	11429
13158	50724
6370	38629
9043	17617
14637	24674
15529	12628
12246	8845
12520	17594
7708	12558
835	3252
6416	29947
75	33650
9725	5613
14151	4705
1379	11823
2670	5429
10337	7789
17458	10888
16746	3742
19475	53739
4201	24787
11029	17846
2664	12434
10323	44900
16752	15552
4215	46573
19461	41745
12534	26344
821	8712
61	4863
6402	1971
14145	66286
9731	18143
6364	126027
14623	236016
9057	17774
8349	35445
12252	19005
16034	52280
21698	6877
4573	11579
19307	20875
20586	17582
18019	9949
11983	6025
2102	7335
21840	36989
10445	139761
1423	12884
13164	56917
15515	41227
8361	16720
7052	21581
11773	17696
3234	1872
5645	2317
18031	5357
17302	7537
21868	22516
5123	22057
18757	70696
17464	21684
19449	53744
2894	287
11015	8524
3552	17681
15273	17706
8407	3151
809	14438
7734	10998
9719	5929
49	18080
1345	13349
13602	29441
12508	7894
8413	3279
15267	5886
7720	9431
14179	9666
1351	11239
13616	30711
2658	44993
18743	3016
5137	1181
17470	5908
4229	45314
2880	703
11001	12276
3546	25882
5889	5881
11767	13765
3220	13186
16008	18246
18025	54002
5651	12316
17316	13175
10479	13161
1437	11628
13170	40938
6358	8488
8375	6751
15501	59550
7046	14006
16735	49257
21199	17871
4272	18496
19406	10827
2603	8590
10344	20992
20287	14415
18718	6535
6465	53160
14122	17690
9756	17692
12553	18275
13895	8647
846	20559
8448	2550
12235	16199
6303	46107
14644	52196
9030	3605
2165	6661
21827	37093
10422	14256
16053	1083
4514	12942
19360	56289
17359	6923
21833	21903
2171	14164
10436	12226
11728	34844
16047	8942
19374	7669
4500	33703
7009	5308
12221	17961
14888	4586
1478	7757
6317	8498
9024	12586
14650	11938
6471	4594
12	5889
9742	53879
14136	12664
13659	3603
12547	16526
13881	8781
15228	10851
852	7762
16721	5617
19412	26471
4266	1713
3509	68898
2617	7252
10350	3344
20293	44994
5178	11243
6459	12057
1336	27258
13671	19974
8474	59064
15200	11970
7747	12198
16709	19059
11066	44303
3521	5463
10378	57232
18724	7938
5150	60713
17417	8969
18042	53403
5636	12680
17371	4322
2159	7756
11700	15861
3247	4695
4528	13207
8312	24278
15566	111163
7021	30666
12209	4599
1450	4382
13117	37251
14678	6681
15572	22362
8306	49275
7035	11004
1444	8563
13103	12278
9018	16368
5622	4193
18056	52178
17365	90028
11714	10653
3253	12656
19348	2582
11072	49379
3535	43303
5144	18219
18730	3185
17403	24291
1322	1180
13665	16481
15214	17553
8460	11897
7753	3552
12590	58974
13856	42326
885	20460
9795	1924
7960	8988
10387	7104
20244	12757
2818	22820
11099	11839
18903	10887
5811	32015
16090	10353
20522	33715
11927	13036
14687	34917
15599	30397
14693	52306
22321	50548
5805	15160
16084	106733
21628	16906
20536	72506
11933	22682
10393	4984
20250	7847
18917	5960
12584	8031
9959	3508
13842	55090
891	17757
9781	11958
7974	16030
649	51383
16912	19481
5193	1925
20278	10439
2824	1544
21166	19132
9971	10796
7784	9214
661	11449
107	1417
1493	9876
22309	33985
14863	45037
3284	24726
21600	12292
18081	43517
5839	21790
3290	59688
21614	27992
18095	17631
1487	9419
113	4523
14877	7077
9965	1141
7790	1826
675	33985
7948	22480
16906	2877
5187	12701
4299	30414
21172	16544
2830	1962
4716	32057
19162	10484
16251	18232
3079	11991
10620	6082
2367	9132
5408	11977
14446	24206
9232	11182
6101	5521
15980	16708
13329	3704
12037	17803
15758	12262
7579	14060
12751	71575
8892	18197
1108	4684
14320	1092
9554	91919
6667	46117
12989	16846
17629	11756
20085	6216
10146	5863
2401	21879
11258	8014
4070	61189
19604	17592
16537	4532
20091	23575
10152	8772
2415	81917
19610	101574
4064	2435
16523	49166
12745	12549
488	6457
8886	59549
9540	161359
14334	46753
6673	17695
9226	6147
14452	30099
6115	4751
15994	10787
12023	7353
8138	7707
19176	35679
4702	9074
16245	12931
10634	5524
2373	8174
18268	6726
13315	68686
1652	4663
7223	47444
8110	50442
15764	16589
3045	23010
20907	16781
11502	9284
17173	17439
18240	27916
5434	19806
17615	10260
18526	33599
5352	18420
3723	8195
11264	7332
19638	73000
7545	12862
8676	14528
15002	34253
6883	9649
13473	10457
1134	44993
9568	12405
7551	6890
15016	11798
8662	3302
12779	32201
6897	2706
13467	1903
1120	47776
14308	56466
17601	14762
5346	8842
18532	18535
2429	4150
3737	17659
11270	3064
4058	8533
16279	17090
20913	14191
3051	1518
11516	39254
10608	5057
17167	17785
5420	6789
18254	17757
6129	574
13301	20059
1646	18046
7237	17702
15770	11163
8104	4376
22137	6677
1875	48726
14485	12001
339	12661
15943	834
20720	46277
16292	12591
17832	10586
21358	82379
3904	7956
20046	31411
10185	9023
8851	61883
9597	54902
8689	21970
12792	79331
8845	52432
13498	54457
9583	33528
6868	23827
12786	12213
17826	20704
20052	54945
3910	23524
10191	11232
4919	12300
17198	78974
20734	50407
16286	48630
1861	11023
22123	50211
14491	1266
15957	109341
2398	53703
4931	20302
18283	13612
21402	16384
10807	17720
3086	7523
1849	17992
1691	11871
305	2115
463	5384
12976	17046
6698	12798
7586	12417
6840	12709
21364	17806
3938	12267
5391	59111
19823	2101
21370	33977
5385	27839
19837	21023
8879	14268
477	7261
12962	5576
7592	9894
6854	21610
311	3845
1685	52163
4925	30980
20708	28715
18297	46513
21416	12836
19189	7399
10813	4573
3092	3645
18308	25981
20697	17733
10754	21826
2213	8972
19016	4317
4662	673
16325	50376
21589	31194
22080	24912
8058	5972
12143	2064
9346	20810
14532	18039
6075	13280
9420	8698
14254	13459
6713	45686
12625	147346
19770	9670
4104	4952
16443	12758
17985	16221
10032	1279
2575	52260
4110	33637
19764	84620
16457	13943
11338	18962
17991	5057
10026	12139
2561	8744
17749	12391
14240	11897
9434	51111
6707	36777
1068	33638
12631	10624
7419	7595
15638	1215
22094	67383
12157	11866
13249	12251
14526	12611
9352	57653
6061	4785
5568	32040
20683	33725
10740	17043
2207	12089
3119	5105
4676	7218
19002	52072
10998	9039
16331	21624
7357	20468
15610	12603
8064	12262
13261	10329
1726	26683
6049	24762
17007	17684
5540	22836
18334	12174
10768	34308
4886	3230
20873	10556
3131	12617
11476	10379
16319	96750
4138	28061
3657	31322
11310	11945
2549	9263
19994	1337
17761	56949
5226	7748
18452	66153
14268	8482
13507	15649
1040	12437
12619	17966
7431	38279
15176	8332
8702	4911
9408	71959
13513	12203
1054	17958
7425	3562
8716	2467
15162	40664
19758	4399
3643	12668
11304	10705
19980	14333
17775	4364
18446	28788
5232	697084
17013	24868
18320	44595
5554	4417
4892	4674
3125	23508
20867	11252
11462	10562
7343	17026
8070	8663
15604	8152
13275	160885
1732	3142
15837	34894
9385	4685
1901	56364
22043	38809
12180	14088
11489	17251
20654	36279
4879	21421
10797	6119
20132	11999
3870	10482
16480	6414
17946	35226
6908	10668
15189	60219
14297	9117
8925	26619
14283	48487
8931	12045
3864	8772
20126	15012
16494	7688
21238	30351
17952	36055
20898	34490
20640	12606
10783	50587
259	20730
15823	15625
9391	14781
22057	43171
1915	18140
12194	112324
21576	15424
10973	7172
20668	13970
5583	12202
4845	16153
271	3715
7394	2465
6934	13789
12802	12594
8919	16671
1083	47763
517	5787
19957	25558
18491	52166
21210	63125
3694	9589
19943	34854
3858	22476
18485	10518
21204	1811
3680	29868
6920	3609
12816	17647
503	18467
1097	3605
265	7223
7380	58086
1929	28999
21562	35153
10967	6803
4689	14436
5597	18399
4851	4469
5018	4606
2777	10138
16899	1432
10230	4947
3469	10759
16641	32947
19572	9050
4306	29410
15348	16391
932	18063
12427	13460
13739	7584
6511	28996
9622	12024
14056	2824
6277	6585
9144	3006
14730	23044
1518	76481
12341	47579
7169	7574
22282	578
16127	11422
19214	4905
4460	57046
11648	49777
21953	45016
2011	2114
10556	8513
17239	118516
20495	4691
11890	22846
16133	30269
4474	13762
19200	20385
2005	2754
21947	9652
10542	18319
20481	52192
11884	66284
6263	11680
14724	6884
9150	479
12355	20102
22296	46199
926	14175
8528	6584
12433	70154
6505	7586
14042	39749
9636	6965
18678	5286
2763	17532
10224	6242
16655	12308
4312	13605
19566	4747
15374	14987
8500	9169
7633	3913
1242	12188
13705	45002
5024	6128
18650	81034
17563	96284
11112	28515
18888	7544
3455	3295
2993	3144
19228	52187
11674	4363
3333	22071
5742	7787
18136	11924
17205	9265
9178	11176
1524	6490
13063	20268
15412	24666
8266	8219
7155	17558
14718	33312
1530	11021
13077	29877
12369	12121
8272	12206
15406	12725
7141	12065
4448	4713
11660	11869
3327	95959
2039	7213
18122	12224
5756	15213
17211	40510
18644	7541
5030	9309
17577	12383
10218	24259
11106	5038
3441	7744
16669	20093
2987	7547
8514	2413
15360	12784
7627	7735
1256	22547
13711	16995
6539	16702
7814	9732
729	1466
14095	9981
13922	48125
9839	11334
18877	2484
16682	20610
20330	4672
21990	51740
10595	7087
20456	4736
11853	15131
21748	12302
5965	26346
12382	94463
22241	2831
8299	8386
9187	4309
12396	4582
22255	10547
9193	2240
13088	32016
21984	77838
10581	7416
20442	11828
11847	26438
5971	5575
18863	1099
2978	7673
16696	10347
17588	88015
20324	11401
7800	6707
14081	21097
13936	10274
3496	11769
21012	17851
2950	50293
18693	6580
16866	4257
2788	17786
715	17585
1281	16992
7828	50440
9805	18167
14917	9129
7196	12592
6288	34777
5781	7690
21774	22738
5959	19827
5795	11799
21760	17720
14903	7559
22269	6846
7182	17641
1295	45866
701	27111
9811	2590
3482	2914
19599	5031
2944	17670
21006	36154
18687	1934
20318	52662
16872	2253
7183	17698
22268	8192
14902	1600
21761	11924
5794	35184
16873	9823
20319	7600
18686	7482
21007	19121
2945	7557
19598	6311
3483	17658
9810	17770
700	3490
1294	4626
9804	5325
7829	19085
1280	11900
714	53263
16867	11821
2789	8234
18692	3766
2951	16891
21013	23644
3497	17627
5958	18649
21775	5999
5780	9188
6289	21771
7197	24241
14916	22462
5970	7595
11846	2582
20443	15656
10580	11946
21985	58465
13089	6142
9192	12160
22254	42998
12397	35189
13937	17574
14080	13554
7801	26776
17589	11132
20325	11599
2979	18154
16697	158636
18862	12627
20331	14132
16683	43442
18876	8296
9838	10123
13923	17646
14094	18775
728	8407
7815	12441
9186	2978
22240	6735
8298	13797
12383	40279
5964	8959
21749	20918
11852	22247
20457	18278
10594	8102
21991	45986
17210	1180
5757	8835
18123	23649
2038	3451
3326	17336
11661	170
4449	90584
7140	87324
15407	13257
8273	20094
12368	11008
13076	1182
1531	32520
14719	31676
6538	66766
13710	23799
1257	31129
7626	67437
15361	17757
8515	425
16668	19527
2986	64341
3440	13919
11107	43932
10219	10199
17576	43407
5031	1291
18645	19157
2992	5876
3454	1099
11113	8537
18889	47636
17562	5576
18651	22242
5025	22410
13704	33846
1243	3993
7632	3033
8501	12422
15375	11201
7154	21133
8267	12125
15413	60112
13062	17769
1525	16464
9179	7536
17204	11569
18137	15113
5743	2373
3332	6007
11675	2024
19229	16430
22297	4413
12354	10464
9151	10206
14725	30295
6262	294
11885	12300
20480	5900
10543	6742
21946	120339
2004	12740
19201	3144
4475	12825
16132	7193
19567	3480
4313	23053
16654	1197
10225	4142
2762	5022
18679	12597
9637	34233
14043	1552
6504	39637
12432	8665
927	13942
8529	5718
14057	9032
9623	26774
6510	16521
13738	7242
12426	14386
15349	3559
933	7540
4307	9053
19573	29158
16640	15487
3468	4750
10231	29020
2776	8466
16898	22830
5019	6509
11891	18160
17238	52352
20494	52310
10557	1334
2010	9428
21952	13660
11649	12457
4461	42941
19215	3099
16126	17634
22283	2021
7168	4684
12340	22072
1519	12117
14731	21789
9145	12173
6276	6400
1096	18038
502	7583
12817	73941
6921	1118
3681	13255
21205	33662
18484	420
3859	43872
19942	14301
4850	85822
5596	69112
10966	33600
4688	12199
21563	14756
1928	33704
7381	49216
264	4080
7395	11978
270	5994
4844	41541
5582	11960
20669	90245
10972	17184
21577	86698
3695	680399
21211	17098
18490	19130
19956	6625
8918	90344
516	14006
1082	4447
12803	12246
6935	19926
17953	5960
16495	921
21239	33004
20127	4788
3865	6636
8930	17760
14282	11657
12195	8172
1914	17890
22056	83952
9390	17757
258	10109
15822	3359
10782	10442
20641	72052
20899	10503
4878	2195
10796	44546
20655	9787
11488	2028
12181	78913
22042	7879
1900	34545
9384	15184
15836	56280
8924	4711
14296	8844
15188	57321
6909	8404
17947	1722
16481	41876
3871	28155
20133	27900
5233	1930
18447	61962
17774	9533
19981	42953
11305	8977
3642	5543
19759	7556
15163	3494
8717	2337
7424	14309
1055	102335
13512	16261
9409	24530
1733	18664
13274	11932
15605	17974
8071	10632
7342	44537
11463	10543
20866	18191
3124	2883
4893	9008
5555	16215
18321	16986
17012	22647
16318	32432
11477	24724
3130	12034
20872	12200
10769	6024
4887	8928
18335	17561
5541	12066
17006	3529
6048	3611
1727	6138
13260	49606
8065	3609
15611	17309
7356	26919
8703	1799
15177	11671
7430	5463
12618	34251
1041	52182
13506	12119
14269	6353
18453	52379
5227	18451
17760	6105
19995	17701
2548	17992
11311	28089
3656	5393
4139	17804
7418	11795
12630	3852
1069	30003
6706	17659
9435	28570
14241	17687
17748	12221
2560	5668
10027	12711
17990	4570
11339	5590
16456	18250
19765	9855
4111	1581
16330	25620
19003	12309
4677	2912
10999	9289
3118	56797
2206	61849
10741	6657
20682	13018
5569	17832
6060	585
9353	52436
14527	12244
13248	2366
12156	7533
15639	52233
22095	139141
6074	10834
14533	10514
9347	27395
12142	8147
22081	3810
8059	11644
16324	11934
21588	50017
4663	8011
19017	2780
2212	59700
10755	13570
20696	12289
18309	20099
2574	9714
10033	10681
17984	44530
16442	12387
4105	47096
19771	4515
12624	13260
6712	6754
14255	25784
9421	5861
6855	8757
7593	6746
12963	4550
8878	27288
476	9038
19836	58952
5384	306
21371	12158
3093	4751
19188	9099
10812	5723
21417	12201
18296	16908
20709	30344
4924	11473
1684	95505
310	7055
304	12545
1690	34307
1848	1690
3087	11619
10806	5093
21403	16561
18282	16282
4930	17679
2399	10229
19822	19522
5390	5523
3939	11834
21365	12712
6841	8550
7587	14278
12977	4809
6699	47907
462	2446
10190	5470
3911	16939
20053	24259
17827	7968
6869	8239
12787	18408
9582	52189
13499	43444
8844	18521
15956	13071
14490	10446
22122	28526
1860	8872
16287	12256
17199	43824
20735	17701
4918	6959
16293	45626
20721	36209
338	5961
15942	8882
14484	11443
1874	89164
22136	58904
12793	20364
8688	2740
9596	79278
8850	14390
10184	6576
20047	12500
3905	75732
21359	12219
17833	86893
4059	2327
11271	17757
3736	3392
2428	9134
18533	28411
5347	4469
17600	16650
14309	11972
1121	39736
13466	12422
12778	57037
6896	60202
8663	80683
15017	37706
7550	8685
8105	26506
15771	52287
7236	941
1647	8295
13300	18205
6128	12315
18255	60166
5421	48619
17166	18456
10609	15850
11517	17819
3050	29721
20912	12623
16278	95092
5435	9223
18241	82257
17172	10284
11503	11947
20906	73789
3044	4795
15765	26885
8111	4733
7222	12310
1653	27093
13314	14989
9569	34856
1135	13104
13472	33838
6882	39621
15003	2414
8677	1722
7544	18536
19639	6793
11265	6082
3722	5868
5353	13790
18527	48490
17614	1962
6672	18293
14335	26504
9541	20800
489	3618
8887	10320
12744	43385
16522	4531
4065	12384
19611	1824
2414	13793
10153	5531
20090	33810
18269	4708
2372	17596
10635	22581
16244	15154
4703	11999
19177	34403
8139	19167
12022	3605
15995	9541
6114	7761
14453	497
9227	2621
15759	7779
12036	65267
13328	12196
15981	30101
6100	12271
9233	9577
14447	23055
5409	5525
2366	93906
10621	18194
3078	12491
16250	13901
19163	24375
4717	4325
16536	17600
19605	9203
4071	11632
11259	17564
2400	12105
10147	23285
17628	9908
20084	10246
6666	17652
12988	51592
9555	600
14321	9496
8893	11659
1109	16510
12750	26353
7578	48934
14876	7499
112	33520
1486	74866
18094	4336
21615	52104
3291	59231
5838	24621
2831	19699
21173	22558
4298	29499
5186	20028
16907	6830
7949	4292
674	29120
7791	7759
9964	1342
660	17800
7785	3982
9970	1066
21167	44940
2825	116683
20279	17962
5192	21980
16913	25162
18080	56557
21601	16466
3285	23547
14862	9580
22308	7608
1492	17680
106	11924
11932	5968
20537	2668
16085	57816
21629	16337
5804	25535
22320	6863
14692	11859
648	8172
7975	57500
9780	4704
890	15435
13843	14658
9958	31456
12585	2727
18916	10446
20251	44189
10392	26024
11098	10682
18902	12922
2819	17673
20245	4710
10386	23342
7961	13939
9794	16510
884	18939
13857	13725
12591	75927
15598	89661
14686	10739
11926	2009
20523	17057
16091	10030
5810	7185
19349	8740
3252	4653
11715	25781
17364	10598
18057	4714
5623	77404
9019	6890
13102	77426
1445	15841
7034	74085
8307	21900
15573	17622
7752	12751
8461	4542
15215	51377
13664	10400
1323	11631
17402	13338
18731	27245
5145	6046
3534	5127
11073	25302
17416	4911
5151	3339
18725	13167
10379	1927
3520	69522
11067	22758
16708	12528
7746	7700
15201	11954
8475	9475
13670	5637
1337	4452
6458	16538
14679	12204
13116	12421
1451	18138
12208	6556
7020	19792
15567	17795
8313	29211
4529	12332
3246	7528
11701	30200
2158	20898
17370	19065
5637	17691
18043	12798
14651	85348
9025	21796
6316	33700
1479	19292
14889	17599
12220	30717
7008	15520
4501	52117
19375	7254
16046	17487
11729	16707
10437	7324
2170	10850
21832	17475
17358	7302
5179	45714
20292	9789
10351	49096
2616	11011
3508	2535
4267	11770
19413	64882
16720	11729
15229	20672
853	60310
13880	10145
12546	56888
13658	5430
14137	48277
9743	7140
6470	12390
13	6578
847	26121
8449	1972
13894	9147
12552	5506
9757	19670
14123	18304
6464	44732
18719	11874
20286	21356
10345	11198
2602	2529
19407	33702
4273	6642
16734	12362
21198	12071
19361	73929
4515	6252
16052	5951
10423	47463
21826	10800
2164	12291
9031	27309
14645	15248
6302	7152
12234	12695
9741	5807
14135	11850
11	35515
6472	12262
689	33492
9999	13961
12544	8585
851	60216
13882	1852
19411	12179
4265	10388
16722	7943
10353	25373
2614	15162
20290	40176
18069	45440
10435	12567
21830	18202
2172	12173
19377	46497
4503	56507
16044	17767
8339	515
12222	6657
9027	31414
14653	18644
6314	18065
15559	2374
12236	17629
13128	33763
14647	47331
9033	7761
6300	9180
5609	8244
10421	12112
2166	57046
21824	16014
3278	44902
4517	2914
19363	21039
16050	1613
4271	113107
19405	8930
16736	11162
11059	727
10347	9996
2600	18113
17428	8211
20284	14203
14121	17757
9755	4071
6466	7888
1309	4239
12550	7774
845	18736
13896	8526
7778	4332
4259	22686
3536	94338
11071	17589
2628	4184
17400	6057
5147	10055
18733	8853
14109	11964
7988	4290
13666	9400
1321	9672
12578	12119
7750	16002
15217	4668
8463	16924
7036	4707
15571	16757
8305	16669
13100	12521
1447	8988
6328	10259
17366	7256
5621	32800
18055	17266
10409	11108
3250	16835
11717	46354
16078	35440
17372	21235
18041	2788
5635	12273
21818	69435
3244	17634
11703	167302
7022	5700
8311	18539
15565	17686
13114	12560
1453	10136
39	1970
9769	5696
13672	10179
1335	33822
7744	8739
8477	4926
15203	25624
879	10162
19439	14701
3522	19926
11065	17839
17414	9893
18727	43288
5153	10572
10390	9090
16939	10746
20253	72977
18914	1128
12587	20439
892	24560
13841	18017
9782	11035
13699	9612
7977	33621
14690	52699
22322	6832
14848	5345
5806	2558
16087	11056
11930	12121
17399	52096
20535	95167
5812	14132
16093	66682
11924	5608
20521	17460
138	1450
14684	14163
12593	66661
886	4409
8488	4790
13855	17644
9796	21197
7963	26148
10384	4004
20247	26649
21159	46572
18900	5574
9966	76520
7793	13885
676	11568
16905	8361
5184	17920
21171	14991
2833	10742
18928	29825
3293	17938
21617	17890
19388	879
20509	43273
18096	10586
1484	16106
110	8343
14874	21002
104	12497
1490	18155
14860	11835
3287	17586
21603	21118
18082	5242
11918	16093
2199	1977
16911	12765
5190	5605
2827	5964
21165	47706
9972	5519
7787	1481
13869	2221
6499	2377
662	5570
6116	8720
9225	4166
14451	12284
15997	17568
1679	11947
