contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
4200,1,1,0,0,1,0,0,0
4201,1,1,0,1,0,0,0,0
4202,0,1,1,0,0,0,0,0
4203,1,1,0,0,0,0,0,0
4204,0,1,0,0,0,0,0,0
4205,1,1,1,0,0,0,0,1
4211,0,0,0,0,0,0,0,0
4215,0,0,1,0,0,0,0,0
4218,0,0,0,0,0,0,0,0
4221,0,0,0,0,0,0,0,1
4206,1,1,1,1,0,0,0,1
4207,0,1,0,0,1,0,0,0
4208,1,1,0,0,0,0,0,0
4209,1,1,0,0,1,0,1,0
4210,1,1,0,0,0,0,0,0
4213,0,1,0,0,0,0,0,0
4214,0,0,1,0,0,0,0,1
4216,0,1,1,1,0,0,0,0
4217,1,1,1,1,0,0,0,1
4220,1,1,1,0,0,0,0,0
4222,1,1,1,0,1,0,0,1
4223,1,1,0,0,0,1,0,0
4224,0,0,0,0,0,0,0,0
4225,1,1,0,1,0,0,0,0
4226,1,1,0,0,0,0,0,0
4228,1,1,0,1,1,0,0,1
4229,1,1,1,1,0,0,0,0
4230,1,1,1,1,1,0,0,1
4231,0,1,1,0,0,0,0,0
4233,0,0,0,0,0,0,0,0
4234,1,1,1,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
4236,1,1,1,0,0,0,0,1
4237,0,0,0,0,0,0,0,1
4238,1,1,1,1,0,0,0,0
4239,1,1,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,1
4241,0,0,1,0,0,0,0,0
4242,1,1,1,1,0,0,0,0
4243,1,1,1,0,0,0,0,0
4244,1,1,1,1,0,0,0,1
4245,0,1,1,0,0,0,0,0
4246,1,1,1,1,0,0,0,0
4247,0,1,0,0,0,0,0,0
4248,1,1,1,1,1,0,1,1
4249,1,1,1,0,0,0,0,0
4250,1,1,1,1,0,0,0,1
4252,0,1,0,0,0,0,0,1
4253,1,1,1,0,0,0,0,1
4254,1,1,0,0,0,0,0,0
4255,1,1,1,0,0,0,0,0
4256,1,1,0,1,0,0,0,0
4257,1,1,1,0,0,0,0,0
4258,1,1,0,1,0,0,0,0
4259,1,1,0,1,0,0,0,0
4260,1,1,1,1,1,0,1,0
4261,1,1,0,0,0,0,0,0
4262,1,1,0,0,0,0,0,0
4263,1,1,1,1,0,0,0,0
4264,1,1,1,1,0,0,0,1
4265,0,0,0,0,0,0,0,1
4266,0,0,0,0,0,0,0,0
4267,0,1,0,0,0,0,0,0
4268,1,1,0,0,0,0,0,0
4269,1,1,1,1,1,0,0,1
4270,1,0,1,0,0,0,0,1
4272,0,1,1,0,0,0,0,0
4273,0,1,0,0,0,0,0,0
4274,0,0,0,0,0,0,0,0
4275,0,1,0,0,0,0,0,0
4276,1,1,1,1,0,0,0,1
4278,0,1,0,0,0,0,0,0
4279,1,1,0,0,1,0,0,0
4280,0,1,0,1,0,0,0,0
4281,1,1,0,0,0,0,0,0
4282,0,0,0,0,0,0,0,0
4283,0,1,0,0,0,0,1,1
4284,0,1,0,0,1,0,0,0
4285,1,0,1,0,0,0,0,0
4286,1,1,1,1,0,0,0,0
4287,1,1,0,1,0,0,0,1
4289,1,0,0,0,0,0,0,0
4290,0,1,0,0,0,0,0,0
4291,0,1,0,1,0,0,0,0
4292,0,0,0,0,0,0,0,1
4293,1,1,0,0,0,0,0,0
4295,1,1,0,0,0,0,0,0
4296,0,1,0,0,0,0,0,0
4297,0,1,1,1,0,0,0,0
4298,0,1,0,1,0,0,0,0
4299,1,1,1,1,0,1,0,0
4300,1,1,1,1,0,1,0,0
4301,0,1,1,0,1,0,0,0
4302,0,1,1,0,0,0,0,1
4303,0,1,0,0,0,0,0,0
4305,1,1,1,1,0,0,0,0
4306,1,1,1,1,1,0,0,0
4307,1,1,0,0,1,0,0,0
4308,0,1,1,1,0,0,0,0
4310,1,1,0,1,0,0,0,0
4311,0,1,0,0,0,0,0,0
4312,0,1,1,0,1,0,0,1
4313,1,1,1,0,0,0,0,0
4314,1,1,0,1,0,0,0,0
4315,1,1,0,1,1,0,0,0
4316,0,1,1,0,0,0,0,0
4317,1,1,1,0,1,0,0,1
4320,1,1,0,0,0,0,0,1
4321,1,1,0,0,0,0,0,0
4322,0,1,0,1,0,0,0,0
4323,1,1,0,0,0,0,0,0
4324,0,1,1,1,0,0,0,0
4325,1,1,1,0,0,0,0,0
4326,0,1,0,0,1,0,0,1
4327,1,1,0,0,0,0,0,0
4328,0,0,0,0,0,0,0,1
4329,0,1,1,0,0,0,0,0
4330,1,1,1,1,0,0,0,0
4331,1,1,0,0,1,0,0,1
4333,1,1,1,0,0,0,0,0
4334,0,1,0,1,0,0,0,1
4335,0,0,0,0,0,0,0,0
4336,0,0,0,0,0,0,0,0
4337,1,1,0,0,1,0,1,0
4338,0,1,0,0,1,0,0,0
4339,1,1,0,0,1,0,1,0
4340,0,1,0,0,0,0,0,0
4341,0,1,1,0,0,0,0,0
4342,0,1,1,0,0,0,0,0
4343,1,1,0,0,0,0,0,1
4344,1,1,0,1,1,0,0,1
4345,1,1,1,0,0,0,0,0
4346,0,0,0,0,0,0,0,0
4347,1,1,0,1,0,0,0,0
4348,0,0,0,0,0,0,0,1
4350,0,0,0,0,0,0,0,0
4349,1,1,0,0,0,0,0,1
4351,0,1,0,1,0,0,0,0
4352,1,1,0,1,0,0,0,0
4353,1,1,0,0,0,0,0,0
4354,0,1,0,0,0,0,0,0
4355,1,1,1,0,0,0,0,0
4377,0,1,1,0,0,0,0,1
4376,0,0,0,0,0,0,0,1
4379,0,0,1,0,0,0,0,1
4356,1,1,1,0,0,0,0,0
4357,1,1,1,1,0,0,0,0
4358,1,1,0,1,0,0,0,0
4359,1,1,1,1,0,0,0,0
4360,0,1,0,0,0,0,0,0
4361,0,1,1,0,0,0,0,0
4362,1,1,0,1,0,0,0,0
4363,1,1,0,1,0,0,0,0
4364,1,1,0,0,0,0,0,0
4365,0,1,1,0,1,0,0,0
4366,1,1,0,0,0,0,0,0
4367,0,0,0,0,0,0,0,0
4368,0,1,0,0,0,0,0,0
4369,0,1,0,0,0,0,0,0
4370,1,1,1,1,0,0,0,0
4371,1,1,0,0,0,0,0,1
4372,0,1,0,0,0,0,0,0
4373,1,1,1,1,0,0,0,0
4374,0,0,0,0,0,0,0,0
4375,1,1,0,1,1,0,0,1
4378,0,1,0,0,0,0,0,0
4380,0,1,1,1,0,0,0,0
4381,0,1,0,1,0,0,0,0
4382,1,1,0,0,1,0,0,0
4383,1,1,1,0,0,0,0,0
4384,0,1,0,0,0,0,1,1
4385,0,1,0,0,0,0,0,0
4386,1,1,0,0,0,0,0,0
4387,0,1,1,0,0,0,0,0
4388,1,1,1,1,0,0,0,1
4389,1,1,1,1,0,0,0,0
4390,1,1,0,0,0,0,0,0
4391,0,1,0,1,0,0,0,0
4392,1,1,1,0,0,0,0,0
4393,1,1,0,0,0,0,0,0
4394,0,0,0,0,0,0,0,0
4395,1,1,0,0,1,1,0,1
4397,0,0,0,0,0,0,0,1
4396,1,1,1,1,0,0,1,1
4398,0,1,1,1,1,0,0,0
4399,0,1,0,0,0,0,0,1
4400,0,1,1,0,0,0,0,0
4401,1,1,1,1,0,0,0,0
4402,1,0,0,1,1,1,0,0
4403,0,0,1,1,1,0,0,1
4404,1,1,1,1,1,0,0,1
4405,1,1,1,1,0,0,0,0
4406,0,1,0,0,0,0,0,0
4407,0,1,0,0,0,0,0,0
4408,1,1,1,1,0,0,0,1
4409,0,1,0,0,0,0,0,0
4410,1,1,1,0,0,0,0,0
4411,1,1,1,0,0,0,0,0
4412,1,1,0,0,0,0,0,0
4413,1,1,1,1,0,0,0,1
4414,1,1,0,0,0,0,0,0
4415,0,0,0,0,0,0,0,0
4416,0,0,0,0,0,0,0,1
4417,1,1,1,0,0,0,0,0
4418,1,1,1,1,0,0,0,0
4419,1,1,0,1,0,0,0,0
4420,1,1,0,1,1,0,0,1
4421,1,1,0,0,0,0,0,0
4422,0,1,0,1,0,0,0,0
4423,1,1,1,1,0,0,0,0
4424,1,1,1,1,0,0,0,1
4425,0,1,0,0,0,0,0,0
4426,0,0,0,0,0,0,0,1
4427,0,0,0,0,0,0,0,0
4428,1,1,1,1,0,0,0,0
4429,0,0,0,0,0,0,0,0
4430,0,1,1,0,0,0,0,0
4431,0,1,1,0,0,0,0,0
4432,0,1,1,1,0,0,0,0
4433,1,1,0,1,1,0,0,0
4434,1,1,1,1,0,0,0,1
4435,1,1,1,1,0,0,0,1
4436,0,1,0,0,0,0,0,1
4444,0,0,0,0,0,0,0,0
4446,0,0,0,0,0,0,0,0
4448,0,0,1,0,0,0,0,0
4454,0,0,1,0,0,0,0,0
4459,0,0,0,0,0,0,0,0
4437,0,1,0,1,0,0,0,0
4438,1,1,1,0,1,0,0,0
4439,1,1,0,0,0,0,0,0
4440,0,1,1,1,0,0,0,0
4441,1,1,0,1,0,0,0,0
4442,1,1,0,1,0,0,0,0
4443,0,0,1,0,0,0,0,0
4445,1,1,0,0,1,0,0,0
4447,1,1,1,1,0,0,0,0
4449,0,1,0,0,0,0,0,0
4450,1,1,0,0,0,0,0,1
4451,1,1,1,0,1,0,0,0
4452,1,1,1,0,0,0,0,1
4453,0,0,0,0,0,0,0,1
4455,0,0,1,0,0,0,0,0
4456,0,0,0,0,0,0,0,0
4457,0,0,0,0,0,0,0,0
4458,0,1,1,0,0,0,0,0
4460,1,1,0,1,1,0,0,1
4461,1,1,0,0,1,0,0,1
4462,1,1,1,1,1,0,0,1
4463,0,1,0,0,0,0,0,0
4464,1,1,0,1,0,0,0,1
4465,0,1,0,0,0,0,0,0
4466,0,1,0,0,0,0,0,0
4467,0,0,0,0,0,0,0,0
4468,0,1,1,0,0,0,0,0
4469,0,1,0,0,0,0,0,0
4470,1,1,0,0,0,0,0,0
4471,0,1,1,1,0,0,0,0
4472,0,1,0,0,0,0,0,0
4473,1,1,0,0,1,0,0,0
4474,1,1,0,0,0,0,0,0
4475,0,0,0,0,0,0,0,0
4476,0,1,1,1,1,0,0,1
4477,0,1,0,0,0,0,0,0
4478,1,1,1,0,0,0,0,0
4479,1,1,1,1,0,0,0,0
4480,1,1,1,0,0,0,0,0
4481,1,1,0,0,1,0,0,0
4482,1,1,1,1,0,0,0,1
4483,1,1,0,1,0,0,0,0
4484,1,1,1,0,0,1,0,0
4485,1,1,1,0,0,0,0,0
4486,1,1,1,1,0,0,0,1
4487,1,1,1,1,0,0,0,1
4488,0,0,0,0,1,0,0,0
4489,1,1,1,0,0,0,0,0
4490,0,0,0,0,0,0,0,1
4491,1,0,1,1,1,1,0,1
4492,1,1,1,0,0,0,0,1
4494,0,0,0,0,0,0,0,1
4493,0,0,0,0,0,0,0,0
4495,0,0,0,0,0,0,0,1
4496,1,1,1,1,1,0,0,1
4497,0,1,1,0,0,0,0,0
4498,1,1,1,0,0,0,0,0
4499,0,0,0,0,0,0,0,1
4500,0,0,0,0,0,0,0,0
4501,0,0,0,0,0,0,0,1
4502,0,0,1,0,0,0,0,0
4503,1,1,0,0,0,0,0,1
4504,1,1,1,1,0,0,0,1
4505,0,1,1,0,0,0,0,0
4506,0,1,0,0,1,0,0,0
4507,1,1,1,1,0,0,0,1
4508,0,0,0,0,0,0,0,0
4509,0,1,0,0,0,0,1,1
4510,1,1,1,1,0,0,0,0
4511,0,1,1,0,0,1,0,0
4512,1,1,0,0,0,0,0,0
4513,1,1,0,0,0,0,0,0
4514,0,1,1,0,0,0,0,0
4515,0,0,0,0,0,0,0,0
4516,0,0,0,0,0,0,0,0
4525,0,0,0,0,0,0,0,0
4532,0,0,0,0,0,0,0,0
4542,0,0,0,0,0,0,0,0
4517,1,1,0,0,1,0,0,0
4518,0,0,0,0,0,0,0,0
4519,0,0,0,0,0,0,0,0
4520,0,1,1,0,0,0,0,0
4521,1,1,1,0,0,0,0,0
4522,1,1,0,1,0,0,0,0
4523,1,1,1,1,0,0,0,0
4524,1,1,0,0,0,0,0,0
4526,0,1,0,0,1,0,0,0
4527,0,1,1,0,0,0,0,0
4528,1,1,0,1,1,0,1,1
4529,1,1,0,0,0,0,0,0
4530,1,1,1,0,0,0,0,0
4531,0,1,0,1,0,0,0,0
4533,0,1,0,0,0,0,0,0
4534,1,1,0,0,0,0,0,1
4535,0,1,1,0,0,0,0,0
4536,1,1,1,1,0,0,0,1
4537,1,1,0,0,0,0,0,0
4538,0,1,0,0,0,0,0,0
4539,1,1,1,1,0,0,0,1
4540,0,0,0,1,0,0,0,0
4541,1,1,1,1,1,0,0,1
4543,0,0,0,0,0,0,0,1
4544,1,1,0,0,1,0,0,0
4545,0,0,0,0,0,0,0,1
4546,0,0,0,0,0,0,0,0
4547,0,1,1,0,0,0,0,0
4548,0,1,1,1,0,0,0,0
4551,0,0,0,0,0,0,0,0
4549,1,1,1,0,0,0,0,0
4550,1,1,1,1,0,0,0,1
4552,0,1,1,0,0,1,0,1
4553,1,1,0,0,0,0,0,0
4554,1,1,0,0,1,0,0,1
4555,1,1,1,1,1,0,1,0
4556,0,0,1,0,0,0,0,0
4557,0,0,1,0,0,0,0,0
4558,1,1,0,0,0,0,0,0
4559,0,0,1,0,0,0,0,1
4560,0,0,1,0,0,0,0,0
4561,0,0,0,0,0,0,0,0
4562,1,1,1,1,0,0,0,0
4563,0,1,0,0,0,0,0,0
4564,1,1,1,1,0,0,0,1
4565,1,1,1,1,0,0,0,1
4566,1,1,1,1,0,0,0,0
4567,0,0,0,0,0,0,0,0
4568,1,1,0,0,0,0,0,0
4569,1,1,1,0,1,0,0,0
4570,0,1,0,0,0,0,0,1
4571,1,1,0,0,0,0,0,0
4572,0,1,0,0,0,0,0,0
4573,1,1,1,0,1,0,0,0
4574,1,1,0,0,0,0,0,0
4575,0,1,0,0,0,0,0,0
4576,0,1,1,1,0,0,0,0
4577,1,1,1,0,0,1,0,0
4578,1,1,0,0,0,0,0,0
4579,0,0,1,1,1,0,0,0
4580,1,1,1,0,0,0,0,0
4581,0,0,0,0,0,0,0,0
4582,0,0,1,0,0,0,0,0
4583,1,1,1,0,0,0,0,0
4584,0,1,1,0,0,0,0,1
4585,0,1,0,0,0,0,0,0
4586,0,1,0,0,0,0,0,0
4587,1,1,1,1,0,0,0,0
4588,1,1,1,1,0,0,0,1
4589,0,0,0,0,0,0,0,0
4590,1,1,1,0,0,0,0,0
4591,0,0,1,0,0,0,0,0
4592,1,1,0,0,0,0,0,0
4593,0,1,0,0,0,0,0,0
4594,1,1,0,0,0,0,0,1
4595,1,1,0,0,0,0,0,0
4596,0,1,0,0,0,0,0,0
4597,0,0,1,0,0,0,0,0
4613,0,0,0,0,0,0,0,0
4630,0,0,0,0,0,0,0,0
4598,0,1,1,1,0,0,0,1
4599,0,0,1,0,0,0,0,0
4600,0,0,0,0,0,0,0,0
4601,1,1,1,0,0,0,0,1
4602,1,1,0,1,0,0,0,0
4603,1,0,0,0,0,0,0,0
4604,1,1,1,0,0,0,0,0
4605,0,1,0,0,1,0,0,0
4606,1,1,1,1,0,0,0,1
4607,0,1,0,1,0,0,0,1
4608,1,1,0,0,0,0,0,0
4609,1,1,1,0,0,0,0,0
4610,1,1,0,0,0,0,0,0
4611,0,1,0,0,1,0,0,0
4612,0,0,0,0,0,0,0,1
4614,0,0,0,0,0,0,0,0
4615,1,1,0,0,1,0,0,0
4616,1,1,0,1,1,0,0,1
4617,1,1,1,0,1,0,0,1
4618,0,1,0,0,0,0,0,0
4619,0,1,0,1,1,0,0,0
4620,1,1,0,1,0,0,0,0
4621,0,1,0,0,0,0,0,0
4622,0,1,0,0,1,0,0,1
4623,0,1,0,0,0,0,0,0
4624,0,1,0,0,0,0,0,0
4625,0,1,1,0,0,0,0,0
4626,0,1,0,0,1,0,0,0
4627,0,1,0,0,0,0,0,0
4628,1,1,0,0,0,0,0,0
4629,0,0,0,0,0,0,0,0
4631,0,1,0,0,0,0,0,0
4632,0,1,1,0,0,0,0,1
4633,0,0,0,0,0,0,0,0
4634,0,1,1,0,0,0,0,0
4635,0,1,1,0,0,1,0,1
4636,1,0,0,0,0,0,0,0
4637,1,1,0,0,1,0,0,0
4638,0,1,0,1,0,0,0,0
4639,1,1,0,0,0,0,0,0
4640,0,1,1,0,0,0,1,0
4641,1,1,1,1,1,1,1,1
4642,1,1,1,1,0,0,0,1
4643,0,1,1,1,0,0,0,1
4644,1,1,1,0,1,0,1,0
4645,0,1,1,0,0,0,0,0
4646,1,1,0,0,0,0,1,0
4647,1,1,1,1,0,0,0,1
4648,1,1,0,0,1,0,0,1
4649,0,1,0,0,0,0,0,0
4650,1,1,1,1,1,0,0,1
4651,0,1,0,0,0,0,0,0
4652,1,0,0,0,0,0,1,1
4653,1,1,0,0,1,0,0,0
4654,1,1,1,0,1,0,0,1
4655,1,1,1,0,0,0,0,0
4656,0,1,0,0,0,0,0,0
4657,0,0,0,0,0,0,0,0
4658,0,0,0,1,1,0,0,0
4659,0,1,1,0,0,0,0,0
4660,0,1,1,0,0,0,0,0
4661,1,1,1,0,0,0,0,0
4662,1,1,1,0,1,0,0,1
4663,1,1,0,0,0,0,0,0
4664,0,1,0,0,0,0,0,0
4665,1,1,0,1,1,0,0,1
4666,0,1,0,0,0,0,0,0
4667,1,1,1,1,1,0,0,1
4668,0,1,0,0,0,0,0,0
4669,0,1,1,0,0,0,0,0
4670,0,1,0,0,0,0,0,1
4671,1,1,1,1,1,0,0,0
4672,1,1,0,1,0,0,0,0
4673,1,1,0,0,1,0,0,0
4674,0,1,0,0,0,0,0,0
4675,0,1,0,1,1,0,0,1
4676,0,1,1,0,0,0,0,0
4677,0,0,0,0,0,0,0,0
4678,1,1,0,0,1,0,0,1
4679,0,1,1,1,0,0,0,0
4680,0,0,0,0,0,0,0,1
4681,0,1,1,0,0,1,0,1
4682,0,1,1,1,0,1,0,0
4683,0,1,0,0,0,0,0,0
4684,1,1,0,1,0,0,0,0
4685,0,1,0,0,1,0,0,1
4686,1,0,1,0,0,0,0,0
4687,0,0,0,0,0,0,0,0
4688,1,1,0,0,0,0,0,0
4689,0,1,1,0,1,0,0,0
4690,0,0,0,0,0,0,0,1
4691,0,0,0,0,0,0,0,0
4692,0,1,0,0,0,1,0,0
4693,0,0,1,0,0,0,0,0
4694,0,1,0,1,0,0,0,0
4695,1,1,0,0,1,0,0,0
4696,0,1,0,0,0,0,0,0
4697,1,1,1,0,0,0,0,0
4698,1,0,1,0,0,0,0,0
4699,1,1,0,1,0,0,0,0
4700,1,1,0,1,0,0,0,0
4701,0,0,0,0,0,0,0,0
4702,1,1,0,0,1,0,1,1
4703,0,0,0,0,0,0,0,1
4704,1,1,1,0,0,1,0,1
4705,1,1,1,0,0,0,0,0
4706,1,1,0,0,1,0,0,0
4707,0,0,1,0,0,0,0,0
4708,1,1,0,1,0,0,0,0
4709,0,0,0,0,0,0,0,0
4710,1,1,1,0,0,0,0,0
4711,0,1,0,0,0,0,0,0
4712,0,1,0,0,0,0,0,0
4713,0,1,1,0,0,0,0,0
4714,1,1,0,0,0,0,0,0
4715,0,1,0,1,0,0,0,0
4716,0,0,0,0,0,0,0,0
4717,0,1,0,0,0,0,1,0
4718,0,1,1,0,0,0,0,0
4719,1,1,1,0,0,0,0,0
4720,0,1,0,0,0,0,0,0
4721,0,1,0,0,0,0,0,0
4722,0,1,0,0,0,0,0,0
4723,0,1,0,0,0,0,0,0
4724,1,1,1,0,0,0,0,0
4725,1,1,0,0,0,0,1,0
4726,1,1,0,0,1,0,0,0
4727,1,1,0,0,0,0,0,1
4728,1,1,0,1,0,0,0,0
4729,0,1,0,0,0,0,0,0
4730,1,1,0,0,1,0,0,0
4731,1,1,1,1,1,0,0,0
4732,0,1,0,0,0,0,0,0
4733,1,1,1,0,0,0,0,1
4734,0,1,0,0,0,0,0,1
4735,0,0,0,0,0,0,0,0
4736,0,1,0,0,0,0,0,0
4737,0,1,0,0,0,0,0,0
4738,1,1,0,1,1,1,0,0
4739,1,1,0,0,1,0,0,1
4740,1,1,0,1,0,0,0,0
4741,0,1,1,0,1,0,0,0
4742,0,0,1,0,0,0,0,0
4743,0,1,1,1,1,0,0,0
4744,0,1,0,0,0,0,0,0
4745,0,1,0,0,1,0,0,0
4746,0,1,0,0,0,0,0,0
4747,1,1,1,1,0,0,0,1
4748,0,1,0,1,0,0,0,1
4749,1,0,0,0,0,0,0,1
4750,1,0,1,0,0,0,0,0
4751,0,0,0,0,0,0,0,0
4752,0,1,0,0,0,0,1,0
4753,1,1,1,0,0,0,0,0
4754,1,1,0,0,0,0,0,0
4755,0,1,0,0,0,0,0,0
4756,1,1,0,0,0,0,0,1
4757,1,1,0,0,0,0,0,0
4758,1,1,1,1,0,0,0,0
4759,0,1,0,0,0,0,0,0
4760,1,1,0,0,0,0,0,1
4761,1,1,1,1,0,0,0,0
4762,1,1,1,1,1,0,0,0
4763,1,1,0,0,1,0,0,0
4764,1,1,1,1,1,0,0,0
4766,0,0,0,0,0,0,0,1
4765,0,1,0,0,0,0,0,0
4767,1,1,1,0,0,0,0,1
4768,0,0,1,0,0,0,0,1
4769,0,0,0,0,0,0,0,0
4838,0,0,1,0,0,0,0,0
4770,1,1,0,0,0,0,0,0
4771,0,0,1,0,0,1,0,0
4772,1,1,0,1,0,0,0,0
4773,1,1,0,1,0,0,0,0
4774,1,1,1,0,0,0,0,0
4775,1,1,1,1,0,0,0,0
4776,1,1,0,0,1,0,0,0
4777,0,1,0,0,0,0,0,1
4778,1,1,1,1,0,0,0,0
4779,0,0,0,0,0,0,0,1
4780,0,1,0,0,0,0,0,0
4781,0,1,1,0,0,0,0,0
4782,1,1,0,1,0,0,0,0
4783,1,0,0,0,0,0,0,0
4784,0,1,1,0,0,0,0,1
4785,0,1,0,0,0,0,0,0
4786,1,1,0,1,0,0,0,0
4787,0,1,0,1,1,0,0,1
4788,0,1,0,0,0,0,0,0
4789,0,1,0,1,0,0,0,0
4790,0,1,0,0,0,0,0,1
4791,1,1,0,0,0,0,0,1
4792,0,1,1,1,1,0,0,0
4793,1,1,1,0,0,0,0,1
4794,1,0,0,0,0,0,0,0
4795,0,0,0,0,0,0,0,0
4796,0,0,1,0,0,0,0,1
4797,1,1,0,0,1,0,1,0
4798,1,1,0,0,1,0,1,0
4799,1,1,1,0,0,0,0,0
4800,0,1,0,0,0,0,0,0
4801,1,1,1,0,1,0,0,0
4802,0,1,0,0,1,0,0,0
4803,1,1,0,0,0,0,0,0
4804,0,0,0,0,0,0,0,1
4805,1,1,0,1,1,0,0,1
4806,0,1,0,0,0,0,0,0
4807,1,1,0,0,0,0,0,0
4808,1,1,0,0,0,1,0,0
4809,0,0,0,0,0,0,0,0
4810,0,0,0,0,0,0,0,0
4811,1,1,1,1,0,0,0,0
4812,0,0,0,0,0,0,0,0
4813,1,1,0,0,0,0,0,0
4814,1,1,1,0,0,0,0,0
4815,0,1,0,0,0,0,0,0
4816,0,0,1,0,0,1,0,1
4817,1,0,0,1,1,0,0,0
4818,1,1,0,0,0,1,0,0
4819,1,1,1,0,0,0,0,1
4820,1,0,0,0,0,0,0,0
4821,1,1,0,0,0,0,0,1
4822,0,0,1,0,0,0,0,0
4823,1,1,1,1,0,0,0,0
4824,1,1,1,1,0,0,0,1
4825,1,1,0,0,0,0,0,0
4826,0,1,0,0,0,0,0,1
4827,1,1,0,0,0,0,0,0
4828,0,0,0,0,0,0,0,0
4829,0,1,0,0,0,0,0,0
4830,0,1,0,0,0,0,0,0
4831,1,1,1,1,0,0,0,1
4832,0,1,0,0,0,0,0,0
4833,0,1,1,0,1,0,0,1
4834,1,1,1,1,0,0,0,0
4835,0,0,1,0,0,0,0,0
4836,0,1,1,0,0,0,0,0
4837,1,1,0,0,0,0,0,0
4839,1,1,0,1,0,0,0,1
4840,0,1,0,0,0,0,0,0
4841,0,1,0,0,0,0,0,0
4842,0,1,0,0,1,0,0,1
4843,1,1,0,0,0,0,0,0
4844,1,1,1,0,1,0,1,0
4845,1,1,1,0,0,0,0,1
4846,0,0,0,0,0,0,0,0
4847,0,0,0,0,0,0,0,0
4848,0,1,0,0,0,0,0,0
4849,0,1,0,0,0,0,0,1
4850,0,1,1,0,0,0,0,0
4851,0,1,1,0,0,0,0,0
4852,1,1,1,0,1,0,0,1
4853,0,1,0,0,0,0,0,0
4854,1,1,1,0,0,0,0,0
4855,1,1,0,1,0,0,0,1
4856,1,1,0,0,1,0,0,0
4857,1,1,1,1,0,0,0,0
4858,0,1,0,0,0,0,0,0
4859,1,0,0,0,0,0,0,0
4860,1,1,1,0,0,0,0,0
4861,0,1,1,0,0,0,0,0
4862,1,1,0,0,1,0,0,0
4863,1,1,1,1,0,0,0,1
4864,0,1,0,0,0,0,0,0
4865,0,1,1,0,0,0,0,1
4866,1,1,0,1,0,0,0,0
4867,1,1,1,0,0,0,0,1
4868,0,1,1,1,1,0,0,1
4869,1,1,0,1,0,0,0,0
4870,1,1,1,0,0,0,0,1
4871,0,1,1,0,0,0,0,0
4872,0,0,0,0,0,0,0,0
4873,0,1,0,0,0,0,0,0
4874,1,1,1,0,0,0,0,1
4875,0,0,0,0,0,0,0,1
4876,0,1,0,0,0,0,0,0
4877,1,1,0,0,0,0,0,0
4878,0,0,0,0,0,0,0,0
4879,0,1,1,0,0,0,0,0
4882,0,0,0,0,0,0,0,1
4885,0,0,0,0,0,0,0,1
4881,0,0,0,0,0,0,0,0
4880,0,1,0,0,0,1,1,0
4883,0,1,1,0,0,0,0,0
4884,0,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0,0
4887,1,1,0,0,1,0,0,0
4888,0,1,0,0,1,1,0,0
4889,0,1,1,1,0,0,0,0
4890,0,0,0,0,0,0,0,0
4891,0,0,0,0,0,0,0,0
4892,0,0,1,0,0,0,0,0
4893,1,1,0,0,1,0,0,0
4894,0,1,0,0,0,0,0,0
4895,0,1,0,0,0,0,0,0
4896,0,1,0,0,0,0,0,0
4897,0,0,0,0,0,0,0,1
4898,1,1,1,0,0,0,0,0
4899,0,1,0,0,0,0,0,0
4900,1,1,1,0,1,0,0,0
4901,1,1,1,0,0,0,0,1
4902,0,1,0,0,0,0,0,0
4903,1,1,0,0,1,0,0,0
4904,1,1,0,0,0,0,0,1
4905,0,1,1,0,0,0,0,0
4906,0,1,0,0,0,0,0,0
4907,1,0,0,0,0,0,0,0
4908,0,1,1,0,1,0,0,1
4909,0,1,0,0,0,0,0,0
4910,0,0,0,0,0,0,0,0
4911,1,0,1,0,0,0,0,0
4912,0,0,0,0,0,0,0,1
4913,1,1,1,0,1,0,0,0
4914,1,1,0,0,0,0,0,0
4915,0,1,0,0,0,0,0,0
4916,0,1,1,0,0,0,0,0
4917,0,1,0,0,0,0,0,0
4918,1,1,1,0,0,0,0,0
4919,0,0,0,0,0,0,0,0
4920,1,1,0,0,0,0,0,0
4921,0,1,0,0,0,1,0,0
4922,1,1,0,0,0,0,0,0
4924,0,0,0,0,0,0,0,1
4927,0,0,0,0,0,0,0,1
4935,0,0,0,0,0,0,0,0
4923,1,1,1,0,0,0,0,0
4925,1,1,1,1,0,0,0,0
4926,0,0,0,0,0,0,0,0
4928,0,0,0,0,1,0,0,0
4929,0,1,1,1,1,0,0,0
4930,0,0,0,0,0,0,0,0
4931,0,0,0,0,0,0,0,0
4932,0,1,0,1,0,0,0,0
4933,1,1,0,0,0,0,0,0
4934,1,1,0,1,1,1,0,0
4936,0,0,0,0,0,0,0,1
4937,0,1,0,1,0,0,0,0
4938,1,1,0,1,0,0,0,1
4939,1,1,0,0,0,0,0,0
4940,1,1,1,1,0,0,0,0
4941,1,1,1,0,0,0,0,1
4942,1,1,1,0,0,0,0,0
4943,1,1,0,1,1,0,0,1
4944,0,0,0,0,0,0,0,0
4945,1,0,1,0,1,1,0,0
4946,1,1,1,0,0,0,0,1
